"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M299T57_POS"," 299.13952"," 56.5980","M299T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M131T323_POS"," 131.11784","323.4730","M131T323_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M839T55_POS"," 838.62841"," 54.6150","M839T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M732T135_POS"," 731.54236","134.6130","M732T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M481T363_POS"," 480.92789","363.3120","M481T363_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M415T363_POS"," 414.95600","363.2140","M415T363_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M330T171_POS"," 330.26409","171.0960","M330T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M732T355_POS"," 732.00182","354.7880","M732T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M244T236_POS"," 244.15525","236.2450","M244T236_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M135T209_POS"," 135.00294","208.9100","M135T209_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M506T171_POS"," 506.36059","170.5170","M506T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M825T137_POS"," 824.55826","136.9665","M825T137_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M994T181_POS"," 993.67986","180.9425","M994T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M777T145_POS"," 776.57894","145.2740","M777T145_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M134T492_POS"," 134.10049","491.8350","M134T492_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M473T215_2_POS"," 473.32241","214.7030","M473T215_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M833T38_POS"," 832.58342"," 38.1330","M833T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T494_POS"," 147.11286","493.8820","M147T494_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M372T176_POS"," 372.26882","176.0810","M372T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M383T322_POS"," 383.29651","321.5130","M383T322_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M773T354_POS"," 773.00229","354.2210","M773T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T327_POS","  99.09182","327.1445","M99T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M922T208_POS"," 922.00980","208.2240","M922T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M686T190_POS"," 685.52004","189.8400","M686T190_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1044T178_POS","1043.70314","178.4485","M1044T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M380T283_POS"," 380.21591","283.0460","M380T283_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M829T127_POS"," 828.55300","127.4470","M829T127_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M185T222_POS"," 185.16535","221.6690","M185T222_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M171T250_POS"," 171.11331","250.2390","M171T250_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M966T353_POS"," 966.02585","353.0340","M966T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M507T31_POS"," 507.27278"," 31.3040","M507T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M607T41_POS"," 607.25262"," 40.5720","M607T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M830T54_POS"," 829.55456"," 53.8110","M830T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M577T234_POS"," 577.41875","234.3730","M577T234_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M360T190_1_POS"," 359.73512","190.0510","M360T190_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M268T33_POS"," 268.12721"," 33.1180","M268T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M607T602_POS"," 606.86487","601.6825","M607T602_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M119T285_2_POS"," 119.08975","285.0375","M119T285_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M537T148_POS"," 537.41432","148.2175","M537T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M422T233_POS"," 422.13602","232.9330","M422T233_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M831T106_POS"," 830.56649","106.0840","M831T106_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M622T358_POS"," 621.98289","358.3460","M622T358_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M480T185_POS"," 480.30811","184.6330","M480T185_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M578T52_POS"," 578.48586"," 52.3560","M578T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M782T162_POS"," 781.62131","162.3360","M782T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M540T359_POS"," 539.97835","358.7600","M540T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M104T286_POS"," 104.07089","285.7790","M104T286_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M793T266_1_POS"," 792.59588","265.9015","M793T266_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T505_POS"," 191.13973","505.4940","M191T505_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M246T222_POS"," 246.12445","222.0660","M246T222_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T344_POS"," 175.10914","343.7400","M175T344_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M112T269_POS"," 112.08703","269.0210","M112T269_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T325_POS"," 174.14870","324.8080","M174T325_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M372T165_POS"," 372.31041","164.7680","M372T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M513T334_POS"," 513.12684","334.4425","M513T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M675T169_POS"," 674.53155","169.1410","M675T169_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M798T126_POS"," 797.62185","126.1765","M798T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T210_POS"," 147.03027","210.2180","M147T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M814T354_POS"," 814.00293","353.9865","M814T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M90T345_POS","  90.05496","344.7000","M90T345_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M258T221_POS"," 258.17061","221.3910","M258T221_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M567T234_1_POS"," 566.92943","234.3945","M567T234_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M116T157_POS"," 116.07107","156.7900","M116T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M832T54_POS"," 831.57067"," 53.6820","M832T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M549T602_POS"," 548.83427","602.4260","M549T602_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M719T187_POS"," 719.47063","186.6090","M719T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M922T273_POS"," 922.00980","273.1790","M922T273_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M101T52_POS"," 101.07783"," 51.7675","M101T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M121T240_2_POS"," 121.08414","240.3140","M121T240_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M817T124_POS"," 816.58903","124.2210","M817T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M85T250_POS","  85.07618","249.7395","M85T250_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M501T148_POS"," 501.46236","147.8690","M501T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M586T211_POS"," 586.27370","210.7030","M586T211_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M258T258_POS"," 258.15108","258.1365","M258T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M797T100_POS"," 796.52552","100.3380","M797T100_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M396T163_POS"," 396.31092","163.0800","M396T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M539T152_POS"," 539.43087","152.3540","M539T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T25_POS"," 190.95775"," 24.9990","M191T25_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M793T266_2_POS"," 793.09741","265.8990","M793T266_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M691T355_POS"," 691.00089","355.2340","M691T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M88T142_POS","  88.11225","141.8900","M88T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M786T150_POS"," 785.58886","149.9270","M786T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M514T30_POS"," 513.50856"," 29.7740","M514T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M780T191_2_POS"," 780.45431","191.0225","M780T191_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M530T32_POS"," 530.34892"," 31.5380","M530T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M829T109_POS"," 828.55152","108.8240","M829T109_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M799T136_POS"," 798.53988","136.4760","M799T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M821T100_POS"," 820.61816","100.1210","M821T100_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M609T602_POS"," 608.86449","601.6850","M609T602_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M838T106_POS"," 837.61839","105.8395","M838T106_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M484T215_POS"," 483.81418","214.7125","M484T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M128T308_POS"," 128.07204","307.7160","M128T308_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M491T150_POS"," 491.37322","149.7935","M491T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M253T377_POS"," 253.02517","377.1680","M253T377_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M568T356_1_POS"," 567.99716","356.1290","M568T356_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M560T178_POS"," 560.30983","178.2580","M560T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M823T125_POS"," 822.63517","124.9440","M823T125_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M778T596_POS"," 777.77000","596.2175","M778T596_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M281T34_POS"," 281.10319"," 34.2500","M281T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M181T161_POS"," 181.05350","160.9325","M181T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M318T60_POS"," 318.30043"," 60.3495","M318T60_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M167T258_POS"," 167.08811","257.6920","M167T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M311T395_POS"," 310.92562","394.5205","M311T395_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M287T257_POS"," 287.19748","257.3630","M287T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M245T360_POS"," 244.95580","359.8630","M245T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M476T24_POS"," 476.30101"," 23.5680","M476T24_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M177T266_POS"," 177.13582","265.8525","M177T266_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M579T362_POS"," 578.96457","362.1670","M579T362_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M765T358_POS"," 765.07732","358.4925","M765T358_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M315T36_POS"," 315.13560"," 36.0830","M315T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M248T257_POS"," 248.20534","257.2010","M248T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M148T256_POS"," 148.11429","256.2630","M148T256_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M745T130_POS"," 744.58897","130.4780","M745T130_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M746T136_POS"," 745.56039","135.5880","M746T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M823T54_POS"," 822.63438"," 53.9160","M823T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M376T31_POS"," 376.26061"," 31.2520","M376T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1014T181_1_POS","1013.65521","181.0670","M1014T181_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1068T177_POS","1067.70313","177.3160","M1068T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M855T354_POS"," 855.00406","353.7370","M855T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M747T135_2_POS"," 746.59589","135.1980","M747T135_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1049T178_POS","1048.73871","177.5490","M1049T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T240_POS"," 191.08526","240.0535","M191T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M817T53_POS"," 816.58841"," 53.1690","M817T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M839T126_POS"," 838.62956","125.8925","M839T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M142T237_POS"," 142.08647","237.2040","M142T237_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M503T149_POS"," 503.40923","149.3310","M503T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M256T50_POS"," 256.30034"," 50.0210","M256T50_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M922T241_POS"," 922.00980","241.0655","M922T241_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M563T144_POS"," 563.42752","144.3110","M563T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M548T332_POS"," 548.35474","332.0060","M548T332_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M300T166_POS"," 300.14268","165.5940","M300T166_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T252_POS"," 341.10352","252.3370","M341T252_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M291T313_POS"," 290.88401","312.8920","M291T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M620T213_POS"," 620.41858","212.9475","M620T213_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M477T157_1_POS"," 477.10565","156.7765","M477T157_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M503T32_2_POS"," 503.32096"," 31.5300","M503T32_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M205T489_POS"," 205.15536","488.7900","M205T489_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M572T175_POS"," 572.36948","175.0705","M572T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M702T220_POS"," 702.49656","219.9570","M702T220_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M512T150_POS"," 512.46694","149.7205","M512T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M773T131_POS"," 772.58966","131.4425","M773T131_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M237T313_POS"," 236.91607","312.8910","M237T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M219T313_POS"," 218.94371","312.9800","M219T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M559T52_POS"," 559.47157"," 51.7770","M559T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M798T106_POS"," 797.61987","106.3460","M798T106_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M868T356_POS"," 867.99645","356.3970","M868T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M571T176_POS"," 571.35801","175.5180","M571T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M590T176_POS"," 590.32224","175.5790","M590T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M81T147_POS","  80.94779","147.3290","M81T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M549T30_POS"," 549.41023"," 30.0135","M549T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M336T393_POS"," 335.97816","392.8970","M336T393_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M517T150_POS"," 517.38833","149.9360","M517T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M797T42_POS"," 796.61814"," 42.3900","M797T42_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T267_POS"," 133.03191","267.1380","M133T267_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M857T53_POS"," 856.58210"," 52.9445","M857T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T344_POS","  99.05533","344.4495","M99T344_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M754T602_POS"," 753.78851","601.6820","M754T602_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M84T153_POS","  84.08089","152.7350","M84T153_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M540T148_POS"," 540.49808","148.0310","M540T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M826T356_POS"," 825.99088","356.1375","M826T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M508T284_POS"," 508.31864","284.2790","M508T284_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T201_POS"," 175.07191","201.2435","M175T201_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M312T31_POS"," 312.16086"," 31.2830","M312T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M128T221_POS"," 128.10039","220.8040","M128T221_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M629T177_1_POS"," 628.53817","176.6860","M629T177_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T202_POS"," 188.95807","202.1215","M189T202_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M604T32_POS"," 604.22532"," 32.4530","M604T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M318T385_POS"," 318.02767","385.2960","M318T385_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M398T403_POS"," 397.91172","402.5230","M398T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M424T26_POS"," 424.36366"," 26.1615","M424T26_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M151T315_POS"," 151.14431","314.6490","M151T315_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M167T307_POS"," 167.07415","307.3330","M167T307_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M136T285_POS"," 136.07580","284.9510","M136T285_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M190T506_POS"," 190.13827","506.1135","M190T506_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M516T182_POS"," 516.30702","182.3600","M516T182_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M252T32_POS"," 251.98216"," 32.0610","M252T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M581T224_POS"," 581.23924","223.7295","M581T224_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M500T223_POS"," 500.17900","222.7460","M500T223_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M731T121_POS"," 730.53846","121.4130","M731T121_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M125T50_POS"," 125.07135"," 50.1495","M125T50_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M820T124_POS"," 819.60879","124.4370","M820T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M579T51_POS"," 579.49667"," 51.2700","M579T51_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M896T354_POS"," 896.00524","353.7080","M896T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M330T33_POS"," 330.32832"," 32.7610","M330T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T202_POS"," 141.11369","202.2550","M141T202_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M265T47_POS"," 265.00391"," 46.5150","M265T47_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M119T403_POS"," 119.08969","402.5950","M119T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T334_POS"," 170.03307","334.4930","M170T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M128T219_POS"," 128.08211","219.4280","M128T219_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M772T162_POS"," 771.63703","162.4135","M772T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M134T334_POS"," 134.08138","334.4890","M134T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M891T359_POS"," 890.96036","358.8720","M891T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M386T76_POS"," 386.26508"," 76.1880","M386T76_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M345T75_POS"," 345.23179"," 75.2050","M345T75_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M182T377_2_POS"," 182.11187","376.9980","M182T377_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1195T28_POS","1194.81966"," 27.5430","M1195T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M922T307_POS"," 922.00980","307.0800","M922T307_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T219_POS","  99.09182","219.3045","M99T219_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M753T191_POS"," 753.43528","190.7920","M753T191_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M89T242_POS","  89.03457","241.5865","M89T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M269T605_POS"," 269.03488","604.6690","M269T605_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M820T54_POS"," 819.60833"," 53.6390","M820T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M281T53_POS"," 281.24777"," 52.8580","M281T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M75T226_POS","  75.09990","226.4000","M75T226_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M511T142_POS"," 511.39700","142.2780","M511T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M449T151_POS"," 449.36195","150.6010","M449T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1090T353_2_POS","1090.03436","353.0315","M1090T353_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M740T134_POS"," 740.46484","133.9150","M740T134_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T345_POS","  99.09181","345.1985","M99T345_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M134T42_POS"," 134.06349"," 42.1400","M134T42_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M576T52_POS"," 576.47051"," 52.1920","M576T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M335T313_2_POS"," 334.89228","312.8830","M335T313_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M541T30_POS"," 540.53622"," 29.7710","M541T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M552T175_POS"," 552.40232","174.6515","M552T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M493T151_POS"," 493.38856","150.8675","M493T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M430T388_POS"," 430.16158","388.3455","M430T388_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M567T176_1_POS"," 567.32536","176.4250","M567T176_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M209T244_POS"," 209.09263","244.0190","M209T244_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M378T579_POS"," 377.91603","579.0630","M378T579_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M295T348_POS"," 294.95208","347.7340","M295T348_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M681T354_POS"," 681.02049","353.6390","M681T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M182T322_POS"," 182.09238","321.8235","M182T322_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M176T260_POS"," 176.06612","259.5230","M176T260_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M246T53_POS"," 246.15277"," 53.1540","M246T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M197T344_POS"," 197.09031","343.9550","M197T344_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M503T36_POS"," 503.24948"," 35.5870","M503T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M756T163_POS"," 755.60531","163.1710","M756T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T307_POS","  99.09182","307.4270","M99T307_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M684T28_POS"," 684.20407"," 28.0350","M684T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M567T30_2_POS"," 567.41981"," 30.3090","M567T30_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M566T30_2_POS"," 566.41421"," 29.8010","M566T30_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M458T240_POS"," 458.34767","239.7980","M458T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M617T139_POS"," 617.47455","139.4965","M617T139_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
